
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
90:84:0D:DA:A8:87, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP,PSK, -62,       33,        5,   0.  0.  0.  0,  10, Rolston123, 
10:0D:7F:8C:C1:FB, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP,PSK, -62,       12,        0,   0.  0.  0.  0,  12, The Internet, 
00:00:00:00:00:00, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WEP, WEP,   , -57,      138,        0,   0.  0.  0.  0,   0, , 
00:1D:D5:9B:11:00, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP TKIP,PSK, -52,       32,        6,   0.  0.  0.  0,   9, HOME-1102, 
00:24:7B:AB:5C:EE, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2 WPA, CCMP TKIP,PSK, -55,       16,       25,   0.  0.  0.  0,  11, myqwest0445, 
02:1D:D5:9B:11:00, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP,PSK, -53,       41,        0,   0.  0.  0.  0,   0, , 
06:1D:D5:9B:11:00, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, OPN, ,   , -53,       56,        0,   0.  0.  0.  0,  11, xfinitywifi, 
00:F7:6F:CD:B2:2A, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP,PSK, -48,       44,        0,   0.  0.  0.  0,  13, im human 2015, 
30:85:A9:39:D2:18, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP,PSK, -21,       44,        4,   0.  0.  0.  0,  32, Uncle Router's Gigabit LAN Party, 
00:0E:58:FA:7C:61, 2015-05-30 11:28:44, 2015-05-30 11:28:49,  6,  -1, WPA, ,   ,  -1,        0,       57,   0.  0.  0.  0,   0, , 
00:0E:58:F8:0B:B5, 2015-05-30 11:28:44, 2015-05-30 11:28:48,  6,  -1, WPA, ,   ,  -1,        0,       59,   0.  0.  0.  0,   0, , 
28:01:00:00:D0:00, 2015-05-30 11:28:44, 2015-05-30 11:28:44,  6,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:0E:58:E9:36:B3, 2015-05-30 11:28:44, 2015-05-30 11:28:48,  6,  -1, WPA, ,   ,  -1,        0,        2,   0.  0.  0.  0,   0, , 
05:00:40:00:BB:7C, 2015-05-30 11:28:50, 2015-05-30 11:28:50, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
3A:01:44:32:C8:5C, 2015-05-30 11:28:44, 2015-05-30 11:28:44, -69,        3, 28:01:00:00:D0:00,
54:35:30:23:62:8E, 2015-05-30 11:28:43, 2015-05-30 11:28:50, -64,        7, 00:1D:D5:9B:11:00,HOME-1102
10:40:F3:93:13:FA, 2015-05-30 11:28:44, 2015-05-30 11:28:48, -52,        4, 00:F7:6F:CD:B2:2A,
00:0E:58:FA:7C:61, 2015-05-30 11:28:45, 2015-05-30 11:28:50, -50,        6, 00:0E:58:E9:36:B3,Sonos_ynFI1HY4cF3gqPuljCuicmFZ66
00:0E:58:E9:36:B3, 2015-05-30 11:28:43, 2015-05-30 11:28:49, -51,      124, 00:0E:58:FA:7C:61,Sonos_ynFI1HY4cF3gqPuljCuicmFZ66
00:0E:58:F8:0B:B5, 2015-05-30 11:28:44, 2015-05-30 11:28:50, -48,        9, 00:0E:58:E9:36:B3,Sonos_ynFI1HY4cF3gqPuljCuicmFZ66
5C:93:A2:0D:3D:63, 2015-05-30 11:28:44, 2015-05-30 11:28:50,  -1,       22, 00:24:7B:AB:5C:EE,

